_ID_,_PRICE_
0,538.6114544176121
1,1400.5393465597604
2,910.4314387167803
3,572.6592882854467
4,682.2654739814517
5,538.6114544176121
6,847.7709049220995
7,1291.1501061810409
8,538.6114544176121
9,776.2878558606275
10,682.2654739814517
11,538.6114544176121
12,538.6114544176121
13,538.6114544176121
14,682.2654739814517
15,1049.0393145972685
16,910.4314387167803
17,1850.2062260143985
18,538.6114544176121
19,776.2878558606275
20,572.6592882854467
21,682.2654739814517
22,572.6592882854467
23,776.2878558606275
24,614.3684521094177
25,2667.321020304553
26,1049.0393145972685
27,538.6114544176121
28,734.6181409325806
29,538.6114544176121
30,1291.1501061810409
31,998.0439900649191
32,614.3684521094177
33,847.7709049220995
34,847.7709049220995
35,910.4314387167803
36,682.2654739814517
37,910.4314387167803
38,1291.1501061810409
39,682.2654739814517
40,1157.9642044061186
41,847.7709049220995
42,572.6592882854467
43,538.6114544176121
44,538.6114544176121
45,1157.9642044061186
46,538.6114544176121
47,538.6114544176121
48,538.6114544176121
49,4850.871028358597
50,538.6114544176121
51,1571.7755856693939
52,910.4314387167803
53,538.6114544176121
54,538.6114544176121
55,24430.958225705832
56,538.6114544176121
57,998.0439900649191
58,538.6114544176121
59,1291.1501061810409
60,2784.9714722127833
61,847.7709049220995
62,11619.439949938382
63,538.6114544176121
64,538.6114544176121
65,538.6114544176121
66,572.6592882854467
67,847.7709049220995
68,910.4314387167803
69,776.2878558606275
70,538.6114544176121
71,1400.5393465597604
72,572.6592882854467
73,734.6181409325806
74,6723.5434474279655
75,538.6114544176121
76,1400.5393465597604
77,776.2878558606275
78,1157.9642044061186
79,538.6114544176121
80,538.6114544176121
81,910.4314387167803
82,538.6114544176121
83,538.6114544176121
84,847.7709049220995
85,910.4314387167803
86,572.6592882854467
87,1157.9642044061186
88,998.0439900649191
89,572.6592882854467
90,538.6114544176121
91,1049.0393145972685
92,572.6592882854467
93,538.6114544176121
94,682.2654739814517
95,538.6114544176121
96,776.2878558606275
97,538.6114544176121
98,910.4314387167803
99,538.6114544176121
100,734.6181409325806
101,538.6114544176121
102,538.6114544176121
103,682.2654739814517
104,776.2878558606275
105,538.6114544176121
106,776.2878558606275
107,614.3684521094177
108,538.6114544176121
109,2064.4875126871957
110,538.6114544176121
111,1157.9642044061186
112,614.3684521094177
113,998.0439900649191
114,538.6114544176121
115,776.2878558606275
116,2064.4875126871957
117,1571.7755856693939
118,538.6114544176121
119,1291.1501061810409
120,538.6114544176121
121,538.6114544176121
122,998.0439900649191
123,734.6181409325806
124,572.6592882854467
125,682.2654739814517
126,2723.255803808422
127,24430.958225705832
128,572.6592882854467
129,1784.824801668943
130,1049.0393145972685
131,734.6181409325806
132,910.4314387167803
133,538.6114544176121
134,1850.2062260143985
135,4734.695750969579
136,4850.871028358597
137,734.6181409325806
138,734.6181409325806
139,682.2654739814517
140,2064.4875126871957
141,2784.9714722127833
142,847.7709049220995
143,910.4314387167803
144,1571.7755856693939
145,1400.5393465597604
146,1291.1501061810409
147,1850.2062260143985
148,1400.5393465597604
149,734.6181409325806
150,538.6114544176121
151,847.7709049220995
152,538.6114544176121
153,538.6114544176121
154,1049.0393145972685
155,2064.4875126871957
156,12800.610997078908
157,998.0439900649191
158,1850.2062260143985
159,1850.2062260143985
160,734.6181409325806
161,847.7709049220995
162,998.0439900649191
163,614.3684521094177
164,538.6114544176121
165,538.6114544176121
166,538.6114544176121
167,1049.0393145972685
168,538.6114544176121
169,538.6114544176121
170,538.6114544176121
171,538.6114544176121
172,538.6114544176121
173,614.3684521094177
174,776.2878558606275
175,8407.258288020173
176,538.6114544176121
177,538.6114544176121
178,2064.4875126871957
179,1291.1501061810409
180,538.6114544176121
181,1850.2062260143985
182,910.4314387167803
183,910.4314387167803
184,776.2878558606275
185,910.4314387167803
186,734.6181409325806
187,910.4314387167803
188,776.2878558606275
189,776.2878558606275
190,538.6114544176121
191,1784.824801668943
192,1157.9642044061186
193,538.6114544176121
194,1400.5393465597604
195,538.6114544176121
196,734.6181409325806
197,1571.7755856693939
198,2784.9714722127833
199,734.6181409325806
200,910.4314387167803
201,614.3684521094177
202,572.6592882854467
203,776.2878558606275
204,1400.5393465597604
205,134994.68941898682
206,776.2878558606275
207,538.6114544176121
208,614.3684521094177
209,998.0439900649191
210,998.0439900649191
211,910.4314387167803
212,910.4314387167803
213,1400.5393465597604
214,614.3684521094177
215,1571.7755856693939
216,538.6114544176121
217,2667.321020304553
218,1291.1501061810409
219,1400.5393465597604
220,572.6592882854467
221,2784.9714722127833
222,538.6114544176121
223,572.6592882854467
224,998.0439900649191
225,614.3684521094177
226,538.6114544176121
227,614.3684521094177
228,538.6114544176121
229,538.6114544176121
230,682.2654739814517
231,776.2878558606275
232,847.7709049220995
233,682.2654739814517
234,538.6114544176121
235,538.6114544176121
236,538.6114544176121
237,614.3684521094177
238,1049.0393145972685
239,4850.871028358597
240,1157.9642044061186
241,572.6592882854467
242,682.2654739814517
243,1400.5393465597604
244,1850.2062260143985
245,1571.7755856693939
246,538.6114544176121
247,1049.0393145972685
248,24430.958225705832
249,734.6181409325806
250,1157.9642044061186
251,1571.7755856693939
252,2667.321020304553
253,1049.0393145972685
254,734.6181409325806
255,776.2878558606275
256,776.2878558606275
257,3457.203709359376
258,682.2654739814517
259,2723.255803808422
260,538.6114544176121
261,1400.5393465597604
262,3277.4507112521283
263,1157.9642044061186
264,538.6114544176121
265,682.2654739814517
266,2064.4875126871957
267,1571.7755856693939
268,910.4314387167803
269,734.6181409325806
270,1571.7755856693939
271,2375.574426261858
272,538.6114544176121
273,847.7709049220995
274,734.6181409325806
275,538.6114544176121
276,572.6592882854467
277,3936.940288531186
278,4602.305005653921
279,2375.574426261858
280,538.6114544176121
281,998.0439900649191
282,614.3684521094177
283,3936.940288531186
284,8407.258288020173
285,1400.5393465597604
286,1049.0393145972685
287,2784.9714722127833
288,1571.7755856693939
289,1291.1501061810409
290,682.2654739814517
291,1571.7755856693939
292,2784.9714722127833
293,734.6181409325806
294,910.4314387167803
295,1291.1501061810409
296,572.6592882854467
297,1400.5393465597604
298,572.6592882854467
299,776.2878558606275
300,682.2654739814517
301,538.6114544176121
302,538.6114544176121
303,614.3684521094177
304,776.2878558606275
305,682.2654739814517
306,682.2654739814517
307,572.6592882854467
308,1049.0393145972685
309,2064.4875126871957
310,538.6114544176121
311,538.6114544176121
312,998.0439900649191
313,998.0439900649191
314,572.6592882854467
315,1291.1501061810409
316,538.6114544176121
317,538.6114544176121
318,538.6114544176121
319,538.6114544176121
320,1784.824801668943
321,538.6114544176121
322,572.6592882854467
323,734.6181409325806
324,1850.2062260143985
325,776.2878558606275
326,3226.148930278985
327,910.4314387167803
328,682.2654739814517
329,10664.602881740479
330,22183.098837890837
331,776.2878558606275
332,3277.4507112521283
333,2784.9714722127833
334,614.3684521094177
335,776.2878558606275
336,3457.203709359376
337,1291.1501061810409
338,572.6592882854467
339,776.2878558606275
340,776.2878558606275
341,682.2654739814517
342,1291.1501061810409
343,1049.0393145972685
344,682.2654739814517
345,538.6114544176121
346,2375.574426261858
347,910.4314387167803
348,4602.305005653921
349,538.6114544176121
350,998.0439900649191
351,2667.321020304553
352,8587.28012605145
353,998.0439900649191
354,1157.9642044061186
355,1784.824801668943
356,8407.258288020173
357,1049.0393145972685
358,2667.321020304553
359,2784.9714722127833
360,4734.695750969579
361,5707.281688185929
362,538.6114544176121
363,538.6114544176121
364,1850.2062260143985
365,1157.9642044061186
366,1850.2062260143985
367,3277.4507112521283
368,1850.2062260143985
369,2064.4875126871957
370,2667.321020304553
371,1157.9642044061186
372,1400.5393465597604
373,43610.42186920794
374,682.2654739814517
375,538.6114544176121
376,8407.258288020173
377,734.6181409325806
378,538.6114544176121
379,538.6114544176121
380,776.2878558606275
381,1291.1501061810409
382,776.2878558606275
383,1049.0393145972685
384,1291.1501061810409
385,1400.5393465597604
386,538.6114544176121
387,538.6114544176121
388,3226.148930278985
389,1571.7755856693939
390,1400.5393465597604
391,2064.4875126871957
392,572.6592882854467
393,998.0439900649191
394,1157.9642044061186
395,734.6181409325806
396,1850.2062260143985
397,1049.0393145972685
398,1850.2062260143985
399,776.2878558606275
400,5966.9088736631
401,614.3684521094177
402,614.3684521094177
403,1157.9642044061186
404,1291.1501061810409
405,776.2878558606275
406,572.6592882854467
407,614.3684521094177
408,538.6114544176121
409,538.6114544176121
410,1850.2062260143985
411,1784.824801668943
412,3277.4507112521283
413,12800.610997078908
414,1784.824801668943
415,1850.2062260143985
416,538.6114544176121
417,6181.152323927954
418,4734.695750969579
419,1571.7755856693939
420,910.4314387167803
421,538.6114544176121
422,572.6592882854467
423,614.3684521094177
424,538.6114544176121
425,538.6114544176121
426,6859.417991746507
427,3226.148930278985
428,1157.9642044061186
429,1291.1501061810409
430,572.6592882854467
431,734.6181409325806
432,11220.48810172817
