_ID_,_PRICE_
0,4803.021774630599
1,16065.424552299548
2,12082.314444444442
3,4498.225221135073
4,8953.25
5,2332.6884678898477
6,7567.2904761904765
7,8260.138888888889
8,4024.9666666666667
9,7836.355555555555
10,6962.690476190476
11,4131.8559645853275
12,2297.8107638888887
13,1912.9590512265509
14,7542.9628841202375
15,16360.204034391536
16,12813.888888888887
17,23461.14523809524
18,4011.111111111111
19,9205.087562741948
20,4226.511111111111
21,7233.68710780913
22,3966.9238227513215
23,8323.830266955267
24,4939.472156084656
25,21546.441798941803
26,21582.386886955635
27,11605.939628439985
28,5475.758810794171
29,3947.367886298241
30,12918.721560846561
31,10467.541666666666
32,6478.732196969697
33,8524.671543488832
34,10271.225111925112
35,6418.578787878788
36,6768.131600888219
37,18033.447833609665
38,12172.013888888887
39,5555.0608961138205
40,12608.760369595464
41,4586.882262780793
42,4750.1121848739485
43,4366.933333333333
44,4032.0198550647415
45,11723.72222222222
46,1687.4179487179488
47,46338.55655363155
48,2745.1842602384954
49,43086.04622851503
50,2745.1842602384954
51,4728.593082366093
52,4715.677921455937
53,2357.138888888889
54,3541.5833333333335
55,27257.6
56,1983.7488095238093
57,10513.533739504584
58,1064.6365476190474
59,8414.85111111111
60,97905.79761904763
61,6024.209087301587
62,61824.33908730159
63,2542.383986928104
64,4295.216865079365
65,7205.27880952381
66,10570.305423280424
67,6033.765238095238
68,5081.81773018648
69,7095.922402325343
70,2510.963758015863
71,12503.332236842105
72,3915.901877345097
73,6743.180555555556
74,22464.88333333334
75,4387.7625
76,22286.82222222222
77,20292.344312169313
78,7571.88888888889
79,1912.9590512265509
80,4052.5416666666665
81,13431.262620549385
82,3484.775702882482
83,4910.0
84,6957.983333333334
85,9286.288597462477
86,2176.3050925925927
87,6733.180555555556
88,9361.335938571232
89,2343.1606643356645
90,3484.775702882482
91,11057.659385984389
92,5623.752321120037
93,1064.6365476190474
94,8452.265830546265
95,11079.929653679654
96,7862.739505494504
97,1829.8749999999998
98,8181.28300865801
99,4432.791503267974
100,8954.618789192977
101,3233.648835978836
102,2565.5997625922737
103,6708.093602693602
104,9127.458062770564
105,3480.7140583633864
106,5541.830608465608
107,5350.549353071309
108,2423.2720817092654
109,26568.55555555555
110,1413.8894444444445
111,13865.458045977011
112,10039.795277777777
113,10077.58620226645
114,3069.111111111111
115,15121.551587301587
116,18149.577777777777
117,16989.2123015873
118,4432.791503267974
119,8260.138888888889
120,6703.265138898388
121,4576.153623577733
122,8897.035714285714
123,8051.910535139092
124,5097.36111111111
125,5694.263550107301
126,44444.07540816326
127,236781.66666666666
128,3725.5764367326287
129,19678.312433920066
130,13117.166666666666
131,13637.333333333334
132,14120.357142857141
133,3415.0919372294375
134,15435.14213009213
135,6131.333333333333
136,13924.989040404038
137,4468.75
138,6552.416007603508
139,7108.679263727295
140,42932.410835738345
141,8215.548412698412
142,12829.739922577424
143,9814.21537952788
144,11762.236904576906
145,50879.47048904797
146,9542.09722222222
147,23461.14523809524
148,8836.533883858594
149,6939.79090909091
150,3192.1576065399026
151,24637.343253968258
152,373.58750647354833
153,373.58750647354833
154,10679.210515873016
155,24982.777777777777
156,116089.63888888892
157,9459.567415974789
158,21652.083333333336
159,23757.2
160,13248.708333333334
161,9060.77777777778
162,5031.219047619047
163,5586.898271634817
164,1726.4618472222226
165,659.7277777777778
166,1696.9766273793678
167,11057.659385984389
168,1062.3478703703704
169,3570.41157232001
170,690.8880772005772
171,4100.155188865566
172,2218.3988095238096
173,16044.655277864245
174,5476.322222222224
175,107770.66666666667
176,909.5799086541477
177,2803.740040045965
178,28053.90194444445
179,5727.041666666667
180,2301.1111111111113
181,33203.333333333336
182,18033.447833609665
183,12322.361111111113
184,5125.05
185,8942.114682539683
186,8801.833891547049
187,9601.416754541753
188,24952.237698412697
189,6211.632777777778
190,3570.41157232001
191,8861.875
192,6719.615648148148
193,2923.7148911844006
194,12268.59722222222
195,4289.8223393697945
196,6743.180555555556
197,37545.619318783065
198,23230.44596518783
199,12203.835978835976
200,10228.0376984127
201,8957.366696729197
202,10153.2
203,6808.826832755932
204,9455.581578947367
205,54111.33333333332
206,8466.013518518519
207,4728.593082366093
208,6249.141311232148
209,9369.48879120879
210,9369.48879120879
211,10392.662367724868
212,10392.662367724868
213,31781.333333333332
214,8957.366696729197
215,44350.0
216,4575.5
217,25745.69444444444
218,14862.599517710256
219,14851.528571428573
220,4743.8234126984125
221,31247.63869047619
222,2554.1666666666665
223,7163.68650793651
224,13949.595833333333
225,4483.245555555554
226,2862.1136363636365
227,12126.655555555555
228,3215.8786604489565
229,7771.101500181464
230,23582.426428571427
231,6819.6757575757565
232,3597.087998436749
233,5885.000000000001
234,3570.41157232001
235,6267.673076923077
236,4024.9666666666667
237,6453.752910052909
238,10969.81693722944
239,13295.246031746034
240,9469.1
241,6776.127063725747
242,7943.948412698413
243,31781.333333333332
244,3184.1878306878302
245,18051.256105211796
246,3148.3333333333335
247,11974.166666666666
248,235831.75178571424
249,8350.921513737378
250,13209.641025641027
251,12306.453703703704
252,9540.170634920638
253,14743.358294196292
254,3365.57511868136
255,20685.816498316493
256,11128.166272175537
257,42351.444444444445
258,7542.9628841202375
259,44444.07540816326
260,3157.5936782860977
261,13654.057142857142
262,88820.55555555556
263,10998.651997138924
264,3465.9333333333334
265,3681.9751070824586
266,5786.912698412699
267,5511.111111111111
268,2456.2722222222224
269,37907.666666666664
270,12306.453703703704
271,12791.750000000002
272,3630.9370482715763
273,9602.878333333332
274,7869.782755983125
275,3049.901959325397
276,10399.760385042251
277,52698.66637806638
278,96356.44444444445
279,6895.43029100529
280,10750.283333333333
281,16977.57566137566
282,8957.366696729197
283,74026.37316618566
284,95026.66666666667
285,21493.333333333332
286,9984.378333333332
287,31247.63869047619
288,4728.593082366093
289,7811.286587315747
290,7173.215714114315
291,16476.450826673325
292,18646.304166666665
293,4785.532142857143
294,12322.361111111113
295,12406.86028000186
296,4960.724785903667
297,12980.25408850409
298,4960.724785903667
299,7294.688669386171
300,7749.996346801347
301,2327.503703703704
302,3784.4400175311603
303,4659.316865079366
304,10542.580555555554
305,5749.780833333333
306,5166.1320105820105
307,6051.9875
308,10703.516666666666
309,26908.133333333335
310,2542.383986928104
311,3020.85
312,16738.415277777778
313,10419.214285714286
314,4668.325785345231
315,8199.630753968255
316,1368.1500555555563
317,668.388862988863
318,604.2777777777777
319,373.58750647354833
320,24810.0
321,4032.0198550647415
322,5571.087965474002
323,5662.833333333333
324,16976.940476190477
325,14252.57953745824
326,83005.41666666667
327,20706.533447570946
328,9387.726760461761
329,56898.81108706108
330,24764.666666666668
331,14035.300000000001
332,53907.42063492063
333,31247.63869047619
334,6374.180555555557
335,8206.658045977012
336,19558.5
337,20574.630555555555
338,6788.868253968254
339,44231.5583230087
340,5309.014767201997
341,5749.780833333333
342,13387.854004329007
343,7487.550897328435
344,6556.708333333333
345,5365.055555555557
346,54357.04423895019
347,10062.726844069928
348,31323.310854700863
349,4131.8559645853275
350,5414.053367003367
351,28300.356249999997
352,106574.91666666667
353,13407.15
354,5016.781301262736
355,8462.916666666666
356,36206.3492063492
357,18201.755555555555
358,32484.35846560846
359,34844.166666666664
360,78191.51515151515
361,5665.374999999999
362,4291.407142857142
363,2074.864350095998
364,6843.266666666666
365,5881.327275132275
366,30809.504032258068
367,32577.094444444443
368,20011.944444444445
369,44231.5583230087
370,31085.333333333332
371,28463.261904761905
372,3686.9200968013465
373,63617.666666666664
374,5597.920765653833
375,5990.344404662755
376,36206.3492063492
377,6994.653741329542
378,3580.319444444445
379,3947.367886298241
380,8974.5989979233
381,12381.927777777779
382,6808.826832755932
383,11057.659385984389
384,11412.783650793652
385,5502.672367028396
386,3782.3750000000005
387,3612.399965388024
388,39114.934346589696
389,16880.37037037037
390,20061.987654320987
391,7132.1184523809525
392,6485.373816365626
393,27128.666666666668
394,8748.572222222223
395,10803.682945526694
396,8216.843734968736
397,8180.887037037037
398,23770.654761904767
399,5365.374037999037
400,69577.91666666667
401,5254.225654004292
402,4861.8514309764305
403,18068.92037037037
404,7811.286587315747
405,13082.185570987653
406,4805.103905261405
407,5528.333968253968
408,4291.407142857142
409,3415.0919372294375
410,8216.843734968736
411,13644.04761904762
412,67505.0
413,104198.58611294511
414,19234.930555555555
415,86611.11111111111
416,263036.36024531024
417,97286.06666666667
418,107352.47827380952
419,17341.834523809524
420,8431.566666666668
421,3878.7833333333333
422,6603.059722222222
423,9720.301444633798
424,2423.2720817092654
425,5214.93611111111
426,53235.678571428565
427,41238.74444444444
428,17975.66018518519
429,16921.23888888889
430,4805.103905261405
431,9091.666666666666
432,35709.49444444444
433,10251.388888888892
434,12984.477305870118
435,8675.505819932043
436,3601.5462962962965
437,3906.3391672469124
438,26670.8257987664
439,5867.230644682116
440,5623.752321120037
441,5327.621927896665
442,2487.8333333333335
443,8436.391666666666
444,1574.8957708376333
445,11426.257916666666
446,7809.382935435434
447,2858.7260416666672
448,1977.4319444444443
449,31880.811111111114
450,52573.68304473304
451,7149.777777777778
452,30823.711643390423
453,7570.0
454,2742.1666666666665
455,3342.1388888888887
456,4253.396880387087
457,41180.59645683021
458,6654.381684252567
459,12619.71031746032
460,17463.699735449736
461,24136.07417582418
462,34045.83333333333
463,2297.8107638888887
464,20055.866894653762
465,5423.333333333333
466,1703.1555555555556
467,14372.986111111113
468,9101.106944444444
469,5122.877777777777
470,26848.333333333332
471,6703.265138898388
472,5023.61111111111
473,2514.0641546416546
474,5797.344444444444
475,10399.760385042251
476,7900.805555555557
477,12384.426821419323
478,12619.71031746032
479,10669.688492063493
480,4251.63029100529
481,57518.76388888888
482,7464.666666666667
483,3602.4832466188886
484,5510.679232804233
485,6910.012698412698
486,15173.261111111111
487,12829.739922577424
488,3143.025925925926
489,18216.71111111111
490,7571.88888888889
491,9605.735416666666
492,55728.77777777778
493,15704.073015873017
494,8646.713633588633
495,27724.894444444446
496,18216.71111111111
497,26102.133333333335
498,10375.03365800866
499,74917.44047619049
500,28433.333333333332
501,24810.0
502,4099.746031746032
503,6745.7040945165945
504,23373.333333333332
505,13006.698974228388
506,119521.88936988937
507,9240.666666666666
508,10419.214285714286
509,6882.566666666667
510,5637.861111111111
511,5179.715277777777
512,7783.768253968253
513,45474.555734820744
514,35996.574033672674
515,12541.06126984127
516,15173.261111111111
517,12829.739922577424
518,6036.4
519,2374.6250000000005
520,692.1943990797765
521,13004.858934620666
522,18584.49919527232
523,15869.444444444443
524,3851.0
525,30739.281250000004
526,14138.833333333336
527,14749.70634920635
528,5364.783325008324
529,7409.80914021164
530,6687.111111111111
531,12208.734126984129
532,16091.805555555557
533,4276.144897410456
534,32484.35846560846
535,1824.9410526315785
536,31323.310854700863
537,33203.333333333336
538,40689.74999999999
539,16067.678090975396
540,4032.0198550647415
541,8954.618789192977
542,7676.791666666667
543,8365.836904761905
544,16044.655277864245
545,9832.605855487107
546,9126.444444444443
547,12879.557688492063
548,20391.321248196247
549,6994.653741329542
550,8897.035714285714
551,4685.583333333333
552,22123.47619047619
553,6939.79090909091
554,28684.866666666665
555,4561.93611111111
556,4561.93611111111
557,8300.17202982203
558,11853.72222222222
559,6210.003714938242
560,97767.33333333333
561,22511.44444444444
562,3683.870238095238
563,11882.619047619048
564,8181.28300865801
565,10223.536507936507
566,16171.333333333334
567,28714.084107744104
568,5555.0608961138205
569,34045.83333333333
570,5007.660378787879
571,12997.902777777776
572,5871.111494252874
573,24923.172222222223
574,15092.083333333336
575,19352.931666666664
576,8101.760401635402
577,15728.69527777778
578,14402.450000000003
579,7324.757500000001
580,53403.87661375661
581,9127.458062770564
582,3798.9583333333335
583,149622.68499294532
584,15107.055555555557
585,7212.07012987013
586,5179.715277777777
587,3076.4659843082186
588,96676.44444444445
589,10019.816666666668
590,9934.253221288516
591,8491.077777777777
592,4736.448738965282
593,25699.666666666668
594,2266.053571428571
595,16044.655277864245
596,7869.782755983125
597,5030.011010744119
598,18273.450558213714
599,5606.666666666667
600,5927.36912055336
601,18167.28366438844
602,47343.081520807624
603,101161.1
604,3227.242063492063
605,16635.277224627225
606,13250.81980519481
607,18584.49919527232
608,36789.32286079183
609,9101.106944444444
610,2583.947777777778
611,4135.733804163598
612,3570.41157232001
613,34149.480158730155
614,17264.9
615,8452.265830546265
616,1249.8693817790015
617,8760.90382967684
618,4614.365317460318
619,34011.56329365078
620,5754.359523809524
621,7357.178265846886
622,14578.055225196782
623,5541.830608465608
624,12331.319444444445
625,5081.81773018648
626,13571.486764402369
627,10542.580555555554
628,4820.333333333333
629,6552.416007603508
630,18524.154512339508
631,5841.815384615385
632,7173.215714114315
633,33050.5
634,4047.230769230769
635,12216.51838656054
636,7243.783333333334
637,7149.506521164022
638,9205.087562741948
639,2397.065095076492
640,8748.572222222223
641,1620.1897869601476
642,11128.940611828404
643,6967.900523088024
644,5510.679232804233
645,257357.6349206349
646,7749.996346801347
647,5515.98492063492
648,6348.606464646465
649,2808.07027972028
650,11453.164285714285
651,4192.432578197946
652,6719.615648148148
653,2987.369166666666
654,26644.933333333334
655,10449.75
656,32506.524129618843
657,8016.112625488606
658,8504.031084656086
659,20646.593915343918
660,6843.266666666666
661,12997.902777777776
662,5274.087123524624
663,24710.0
664,155341.66666666666
665,1803.111111111111
666,7024.328888888888
667,11938.333333333334
668,1152.5683851642711
669,452.1680555555555
670,1612.123968253968
671,3117.4166666666665
672,2733.624496369929
673,6038.233333333334
674,5042.815277777778
675,19696.0
676,2742.177246827247
677,26710.362533068783
678,68199.23214285713
679,2826.9873015873018
680,51255.67992582247
681,7409.80914021164
682,6552.416007603508
683,7108.679263727295
684,10152.52804251131
685,11389.222810245312
686,8561.326719576718
687,17785.283333333336
688,19238.973779361273
689,15765.689663011697
690,45474.555734820744
691,4560.032222222222
692,15675.355555555556
693,5081.81773018648
694,2236.279829476079
695,4576.153623577733
696,4059.814039718452
697,2921.858182095682
698,163639.24444444443
699,17785.283333333336
700,107770.66666666667
701,2792.107942908346
702,20055.866894653762
703,15750.208333333334
704,8797.033333333333
705,81740.37420634922
706,18860.38888888889
707,75900.0
708,13412.614285714286
709,9506.117460317462
710,9447.209523809523
711,9447.209523809523
712,9447.209523809523
713,9447.209523809523
714,20165.0
715,36384.295238095234
716,4660.348167211329
717,4079.5254454746578
718,9984.378333333332
719,6789.9793650793645
720,7901.204563492063
721,43318.18452380952
722,29097.067656228683
723,16071.619444444445
724,11438.869268418735
725,3477.938612241474
726,88782.6
727,5381.875595238094
728,11788.68630952381
729,9893.81592924215
730,8797.033333333333
731,7395.717856220645
732,20723.616666666665
733,5513.783333333334
734,8797.033333333333
735,7395.717856220645
736,20723.616666666665
737,5513.783333333334
738,12980.25408850409
739,12980.25408850409
740,10286.239230907982
741,4024.9666666666667
742,5511.043650793652
743,21582.386886955635
744,2152.0151785714284
745,4750.1121848739485
746,54801.833333333336
747,10247.71712962963
748,13280.140873015871
749,10251.388888888892
750,18051.256105211796
751,5414.053367003367
752,3468.506349206349
753,7542.9628841202375
754,4857.900497512438
755,22412.85714285714
756,2074.864350095998
757,2273.4555555555553
758,3484.775702882482
759,32429.4
760,5296.730465446623
761,13942.506774891775
762,19806.222222222223
763,30665.277777777777
764,4802.321636141636
765,13870.555555555557
766,6051.9875
767,1517.8598501220563
768,6627.442176166053
769,4032.001581893946
770,2476.8293650793653
771,4907.896623931624
772,16738.415277777778
773,9601.416754541753
774,11452.216666666667
775,4117.621681642897
776,2476.8293650793653
777,11820.69947862549
778,2705.8527380952382
779,43852.22222222222
780,5560.194088629452
781,14012.82738095238
782,22766.549515114522
783,4358.1470899470905
784,8350.921513737378
785,30739.281250000004
786,1294.7235042735042
787,10669.688492063493
788,10570.305423280424
789,4158.222222222222
790,8765.333333333334
791,5694.263550107301
792,10870.167658730157
793,11534.50662880355
794,8248.038335298355
795,18051.256105211796
796,24101.92956349207
797,9601.416754541753
798,27873.05555555556
799,15704.073015873017
800,4598.146825396825
801,4638.614121808144
802,53346.178571428565
803,2215.81987712723
804,4131.8559645853275
805,29143.072727041483
806,24135.194444444445
807,12384.426821419323
808,3457.823474810214
809,5334.890873015873
810,4699.903026561501
811,79093.11111111111
812,4360.233333333334
813,8801.833891547049
814,104.86154761904763
815,170.92877615440113
816,912.3758555658798
817,373.58750647354833
818,6431.15
819,5864.536978282894
820,2327.503703703704
821,1299.6701646090535
822,1581.4166666666667
823,4939.472156084656
824,208.94618460243456
825,31323.310854700863
826,26102.133333333335
827,6195.360912698413
828,25310.283333333333
829,5101.073309909045
830,8452.265830546265
831,6357.174488936988
832,8669.870112661922
833,4757.885606060606
834,3511.412739112739
835,10570.305423280424
836,3778.867959124209
837,8919.148809523811
838,21275.666666666668
839,9205.087562741948
840,4564.210543253043
841,16921.23888888889
842,49007.18063851069
843,24101.92956349207
844,25842.666666666668
845,2745.1842602384954
846,2074.864350095998
847,4840.605357142857
848,31635.944444444445
849,14743.358294196292
850,43799.5
851,5587.833333333333
852,3037.5555555555557
853,13082.185570987653
854,5555.0608961138205
855,21605.045482295485
856,10019.816666666668
857,6967.900523088024
858,6042.023611111111
859,12081.169095930585
860,30750.0
861,14259.055555555557
862,8216.843734968736
863,17450.183333333334
864,5031.219047619047
865,9148.290476190477
866,43380.54870233164
867,7519.781999158247
868,2307.6019607843136
869,11171.6
