id,probability
629692042952765440,0.0
629692042717855745,0.0
629692039974813696,0.0
629692038242566145,0.6194658119658121
629692036879413248,0.0
629692035663007744,0.00909090909090909
629692035176402944,0.02852700781805259
629692034127794176,0.10277777777777777
629692033570074624,0.30078339331351384
629692033234546688,0.038461538461538464
629692031540051968,0.0
629692030646497280,0.3767317862700284
629692029866516480,0.060158730158730155
629692029618880512,0.19685897435897437
629692029614845952,0.0
629692029015080964,0.05523809523809524
629692028515950594,0.0
629692026666229760,0.02909090909090909
629692024367636480,0.372330682678784
629692024191610880,0.16353646353646353
629692023126122496,0.0
629692021838639104,0.008333333333333333
629692017619046400,0.0
629692016457351168,0.07083333333333333
629692015391997952,0.007692307692307693
629692014976610305,0.4463973526473527
629692013630390272,0.0
629692013412270080,0.0
629692013332537344,0.13932900432900433
629692010539167744,0.07729166666666666
629692008462974976,0.3925470820853242
629692007946960896,0.0
629692006449614848,0.02852700781805259
629692004499329024,0.0
629692003639537665,0.0
629692001009696768,0.001282051282051282
629692000858730496,0.005
629691998996332544,0.02607142857142857
629691997595406337,0.34771062271062275
629691995586473984,0.0711111111111111
629691994873425920,0.07792207792207792
629691994789408769,0.3492612912962597
629691993711513600,0.47061669324827216
629691993707278336,0.046821599453178396
629691993048780800,0.0
629691991756947456,0.21047077922077922
629691989815001089,0.0880920981222186
629691988061896705,0.04095238095238095
629691987705364480,0.0
629691986946228224,0.044139900388475074
629691984802893824,0.4977380952380952
629691983825473536,0.0
629691981984215040,0.008333333333333333
629691981770260480,0.5177919717318983
629691980939788288,0.01111111111111111
629691979501191168,0.01111111111111111
629691979216121856,0.05051619132501486
629691979044159488,0.0
629691978104602624,0.0
629691977425137664,0.0
629691977261395968,0.06435897435897436
629691977186058240,0.0
629691975847948288,0.01992311171415649
629691974786916352,0.039285714285714285
629691973402816512,0.0
629691972824006657,0.0
629691966880481280,0.011764705882352941
629691966784192512,0.0
629691966675095552,0.03
629691965358141440,0.05934984520123839
629691964565377025,0.0
629691964514959361,0.13944606118519162
629691963542007809,0.0
629691960312266752,0.0
629691958219440128,0.0
629691958034886656,0.05795454545454546
629691957447684098,0.03068181818181818
629691955061112833,0.0
629691954750734336,0.0
629691954654248960,0.01111111111111111
629691953878310912,0.0
629691953618288640,0.08961038961038961
629691953542754304,0.0
629691951642644480,0.0
629691950178934785,0.0
629691950002737152,0.0
629691948052414464,0.0
629691946764795906,0.0
629691945141579776,0.0
629691945019932672,0.0
629691944986238976,0.13333333333333336
629691940943081472,0.0
629691940070662144,0.0
629691932701163521,0.0
629691932575432704,0.08149290323203366
629691931514306560,0.0
629691931350728704,0.1469047619047619
629691931149275136,0.1434848484848485
629691930709000193,0.014285714285714285
629691930075463681,0.02667236792094261
629691929719087104,0.0
629691928972431360,0.654448051948052
629691927613452288,0.0
629691926640332800,0.15692640692640691
629691924111323136,0.0
629691923863859200,0.0
629691922634838016,0.0
629691922270027776,0.0
629691922072928256,0.0
629691921397493764,0.02
629691920953024512,0.0
629691920068030464,0.5917222222222224
629691918344159233,0.0
629691918209970176,0.0
629691916418981888,0.014285714285714285
629691913600413696,0.045454545454545456
629691913541554178,0.0
629691912459522048,0.0
629691912174309377,0.0
629691907086483457,0.1161778624264371
629691907015356417,0.0
629691906096787456,0.0
629691904683151360,0.007692307692307693
629691903483772928,0.11161616161616161
629691903231918081,0.0
629691902913302528,0.0
629691902061899776,0.0
629691901067853824,0.0696969696969697
629691900551921664,0.0125
629691899381698560,0.0
629691895128535040,0.0
629691894524694528,0.0
629691893727653888,0.0
629691893224488960,0.01840077071290944
629691893220290560,0.0
629691893060923392,0.0
629691892272394240,0.0
629691890946936832,0.06022222222222222
629691890447839233,0.025
629691890070327296,0.0
629691889160187904,0.0
629691888782680064,0.061111111111111116
629691887176282113,0.016666666666666666
629691887079677952,0.0
629691886442295296,0.0
629691886199042048,0.04891025641025641
629691885242720256,0.0
629691884303073280,0.04609760560460726
629691883212681216,0.01111111111111111
629691882386419712,0.07262626262626262
629691880943435779,0.04609760560460726
629691878829637632,0.30018716577540105
629691876853952512,0.09264705882352942
629691876770230272,0.0
629691874618527744,0.05523809523809524
629691870331949057,0.043333333333333335
629691869627293696,0.0
629691868167602176,0.0
629691867999916032,0.03916666666666667
629691867454676992,0.2233426704014939
629691867433582592,0.09109371021135727
629691865772769280,0.0
629691864497684480,0.0017341040462427744
629691864422035456,0.0
629691864413814784,0.0
629691864182960129,0.0
629691863386169344,0.6346341962131437
629691861565878272,0.0
629691860538261504,0.028431372549019607
629691860378894336,0.0
629691860240482304,0.0
629691857971380224,0.05
629691857308512257,0.016666666666666666
629691854141960192,0.0
629691853202452480,0.0
629691851273043968,0.01818181818181818
629691849419194368,0.0
629691848710340608,0.0
629691847200382977,0.09322552447552448
629691845371645952,0.02857142857142857
629691843081543680,0.0
629691839008739329,0.007142857142857143
629691838304231424,0.06861111111111111
629691838085992448,0.061111111111111116
629691837133950976,0.0
629691835678609409,0.0
629691831589060608,0.04618573797678275
629691830846791680,0.0
629691829886136321,0.2603907203907204
629691828359557122,0.4429060795041807
629691826782339073,0.1992690058479532
