_ID_,_VAL_
170747,0.07223928785329362
170748,0.14516964761349874
170749,0.16709733745063443
170750,0.21608684635654468
170751,0.0742743474007854
170752,0.5269376149717632
170753,0.06382463054263307
170754,0.07713309252534518
170755,0.2303093904565922
170756,0.049133946023053036
170757,0.06822494986377675
170758,0.18128529663987772
170759,0.24112256102410476
170760,0.09899594243974669
170761,0.06965146642810652
170762,0.12880937558167554
170763,0.09942246944585399
170764,0.25203087893021703
170765,0.06846316794821364
170766,0.26972477140116174
170767,0.07846015748714198
170768,0.23167226560653742
170769,0.34232606200191756
170770,0.11108862973906261
170771,0.024925718620455076
170772,0.04921995959664275
170773,0.3686729087703557
170774,0.1482026563836029
170775,0.2474593460060372
170776,0.13425589409239053
170777,0.05017371156790587
170778,0.06690541674408536
170779,0.07587762755559638
170780,0.05634867811981839
170781,0.3788860530772965
170782,0.013007779988143318
170783,0.08007730682131542
170784,0.16506847597968768
170785,0.18790734503217638
170786,0.09068623294190077
170787,0.08203874453264887
170788,0.2949149695319483
170789,0.0961930471916354
170790,0.07713844950855855
170791,0.08158541570184558
170792,0.04474593829100883
170793,0.09772900807156316
170794,0.1751198948340038
170795,0.44264745565733093
170796,0.028660848205660106
170797,0.09064984219078433
170798,0.10756788922922669
170799,0.07948758418881986
170800,0.06546431014498534
170801,0.31454274007977184
170802,0.1928243533379462
170803,0.16339262356868783
170804,0.21022689612682435
170805,0.219674547154501
170806,0.2527518407326729
170807,0.07505446186738117
170808,0.2525527107371794
170809,0.15679817320367667
170810,0.34222872255831605
170811,0.25917547662786633
170812,0.07797640813937129
170813,0.11115205472530246
170814,0.05669175581510111
170815,0.12155641292561334
170816,0.20264110901574997
170817,0.10607298999538992
170818,0.17298883102120038
170819,0.03778786562356549
170820,0.24645286761164087
170821,0.20025427121216202
170822,0.2146095740283638
170823,0.12374511108715336
170824,0.06137303285678354
170825,0.4290594188521759
170826,0.042677899738089595
170827,0.056562601690885624
170828,0.10069750768931443
170829,0.2604770310597399
170830,0.19493961018286482
170831,0.09209053171723212
170832,0.22261967122632365
170833,0.13187308047612717
170834,0.3585839492757209
170835,0.44607582528726974
170836,0.3835596757418735
170837,0.3600782120316614
170838,0.012173720835675235
170839,0.07702850997217356
170840,0.27012167197803993
170841,0.06811658338461954
170842,0.16367722339743584
170843,0.15652570759909773
170844,0.022531974317184303
170845,0.11454431065007929
170846,0.06767539245136449
170847,0.029124776717978057
170848,0.225061072489742
170849,0.07250976521298061
170850,0.14753979756802574
170851,0.13433242186043923
170852,0.40055460960456335
170853,0.07738375023603732
170854,0.3255155713766827
170855,0.2525332466566066
170856,0.17484940522438813
170857,0.2672619996210717
170858,0.05345786750539312
170859,0.12307384590752432
170860,0.0589025719506505
170861,0.06857907191258499
170862,0.17056224132050352
170863,0.03683333446349922
170864,0.1676465473125289
170865,0.27528140591704464
170866,0.08319149307313012
170867,0.06885443935660081
170868,0.1319966717161087
170869,0.4259518510876663
170870,0.13743630509353436
170871,0.20090896553644522
170872,0.1520882340450521
170873,0.03382919904682878
170874,0.15593810523302218
170875,0.05924488421758216
170876,0.07114789745033936
170877,0.07954723036096781
170878,0.07528559010895577
170879,0.42106591960823614
170880,0.048683598052969346
170881,0.07124241221514264
170882,0.09132234303901543
170883,0.11299690698477786
170884,0.1828400680791321
170885,0.08069068039693485
170886,0.15065434794049998
170887,0.2853670018780993
170888,0.09698575646072215
170889,0.258844072722198
170890,0.05252237463915358
170891,0.10594153109991437
170892,0.0512972025670784
170893,0.06792681629450531
170894,0.08708053136861245
170895,0.12407603268115602
170896,0.07345032767183401
170897,0.4222954574255441
170898,0.02711905129110155
170899,0.1382683529365927
170900,0.2131202588583586
170901,0.11430725320090057
170902,0.385445054977275
170903,0.13784612951623426
170904,0.12594828807066816
170905,0.13781616592472043
170906,0.07797971377806612
170907,0.06428707186797174
170908,0.2933204506593587
170909,0.040367552077933765
170910,0.03775574198608245
170911,0.11657730466440261
170912,0.057915369236143696
170913,0.06375165208210998
170914,0.1428521343692448
170915,0.18520371867276805
170916,0.11999761822388827
170917,0.19781934651377664
170918,0.3561014937594792
170919,0.051315411068608555
170920,0.3894485249244527
170921,0.16295076186429913
170922,0.15820862851635079
170923,0.04179062024990614
170924,0.07376167097240177
170925,0.24666133859523598
170926,0.053911985024225
170927,0.010150946837815023
170928,0.013730126138556028
170929,0.12486407050994758
170930,0.3038693026424682
170931,0.04254986047681801
170932,0.043198680928368226
170933,0.101266377313804
170934,0.07113104177414004
170935,0.3780573888654787
170936,0.07940450263799045
170937,0.2880880365770297
170938,0.10865726638978698
170939,0.21571725422910382
170940,0.24812292991264043
170941,0.09482585382754893
170942,0.18628791065175312
170943,0.04227026362349966
170944,0.09876717307087705
170945,0.2911464619981929
170946,0.11278037606645597
170947,0.07978566038710176
170948,0.09534117182159826
170949,0.2240822383695265
170950,0.11135647258210668
170951,0.29547131308654584
